AN 1.18.13 | Dung sutta | Chain: dung | Links: 005_Anguttara Nikaya Book 1D 1184 - 12148 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.1.9 | Conscience and Prudence sutta | Chain: conscience -> remorse | Links: 006_Anguttara Nikaya Book  2A 212 - 239 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.10.2 | The Burden sutta | Chain: takes up the burden that is his -> does not take up what is not his | Links: 008_Anguttara Nikaya Book 2C 246 - 2121 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.11.2 | Favors sutta | Chain: one first to do a favor -> one grateful for what is done | Links: 008_Anguttara Nikaya Book 2C 246 - 2121 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.11.9 | Conditions sutta | Chain: another's utterance -> proper attention | Links: 008_Anguttara Nikaya Book 2C 246 - 2121 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.12.1 | The Two Persons sutta | Chain: Sariputta -> Moggallana | Links: 008_Anguttara Nikaya Book 2C 246 - 2121 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.2.5 | A Judge sutta | Chain: offending monk examines himself -> reproving monk examines himself | Links: 006_Anguttara Nikaya Book  2A 212 - 239 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.3.9 | Benefit sutta | Chain: pleasant abiding in this life -> compassion for future generations | Links: 006_Anguttara Nikaya Book  2A 212 - 239 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.4.1 | Gratitude sutta | Chain: ingratitude and forgetfulness -> gratitude and mindfulness of benefits | Links: 007_Anguttara Nikaya Book 2B 2310 - 244 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.4.2 | Parents sutta | Chain: mother -> father | Links: 007_Anguttara Nikaya Book 2B 2310 - 244 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.4.4 | The Learner sutta | Chain: the learner -> the adept | Links: 007_Anguttara Nikaya Book 2B 2310 - 244 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 2.5.6 | Assemblies sutta | Chain: company trained in bluster -> company trained in discussion by enquiry | Links: 008_Anguttara Nikaya Book 2C 246 - 2121 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.2.12 | The King sutta | Chain: the place where he got his hair and beard shaved off -> the place where he realized as it really is -> the place where by the destruction of the asavas he himself in this very life came to know thoroughly deliberation by mind and liberation by wisdom | Links: 009_Anguttara Nikaya Book 3A 3212 - 3324 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.2.16 | Very Helpful sutta | Chain: Guarding the sense doors -> Moderation in eating -> Devotion to wakefulness | Links: 009_Anguttara Nikaya Book 3A 3212 - 3324 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.2.19 | Shopkeeper sutta | Chain: at early dawn -> at midday -> in the evening | Links: 009_Anguttara Nikaya Book 3A 3212 - 3324 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.3 | The Pot sutta | Chain: topsy-turvy brain -> scatter brain -> man of comprehensive mind | Links: 009_Anguttara Nikaya Book 3A 3212 - 3324 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.3.26 | To Be Followed sutta | Chain: one who is not to be followed -> one who should be followed -> one who is to be followed served and honored with worship and reverence | Links: 010_Anguttara Nikaya Book 3B 3326 - 3436 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.4 | To Be Honored sutta | Chain: mother -> father -> children | Links: 010_Anguttara Nikaya Book 3B 3326 - 3436 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.4.34 | Foundations sutta | Chain: passion -> hatred -> delusion | Links: 010_Anguttara Nikaya Book 3B 3326 - 3436 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.4.35 | Messengers sutta | Chain: old age -> disease -> death | Links: 010_Anguttara Nikaya Book 3B 3326 - 3436 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.4.39 | Refinement sutta | Chain: pride of youth -> pride of health -> pride of life | Links: 011_Anguttara Nikaya Book 3C 3436c - 3442 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.4.40 | Sovereignty sutta | Chain: dominance of self -> dominance of the world -> dominance of dhamma | Links: 011_Anguttara Nikaya Book 3C 3436c - 3442 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.5.44 | Success sutta | Chain: the teacher -> he who listens -> both alike | Links: 012_Anguttara Nikaya Book 3D 3544 - 3658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.5.45 | Virtuous People sutta | Chain: charity -> support of mother and father -> going forth | Links: 012_Anguttara Nikaya Book 3D 3544 - 3658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.5.47 | Conditioned sutta | Chain: its birth is apparent -> its passing away is apparent -> its changeability while it persists is apparent | Links: 012_Anguttara Nikaya Book 3D 3544 - 3658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.6.56 | Growth sutta | Chain: greed, hatred, and delusion -> following wrong doctrines -> leaders being corrupt | Links: 012_Anguttara Nikaya Book 3D 3544 - 3658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 3.6.57 | Vacchagotta sutta | Chain: arms given to me -> arms given to my followers -> arms given to another's followers | Links: 012_Anguttara Nikaya Book 3D 3544 - 3658 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.1.3 | Disrespect sutta | Chain: without investigation or scrutiny -> after investigation and scrutiny -> where there should be none -> for that deserving | Links: 023_Anguttara Nikaya Book 4A 413 - 4324 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.10.100 | Clouds sutta | Chain: the thunderer but no rainer -> the rainer but no thunderer -> neither thunderer nor rainer -> both thunderer and rainer | Links: 029_Anguttara Nikaya Book 4G 41094 - 412111 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.10.95 | The Torch sutta | Chain: neither on his own prophet nor on another's -> on another's prophet but not on his own -> on his own prophet not another's -> on the prophet both of himself and of another | Links: 029_Anguttara Nikaya Book 4G 41094 - 412111 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.17 | Modes of Progress sutta | Chain: painful with sluggish higher knowledge -> painful but with swift higher knowledge -> pleasant but with sluggish higher intuition -> both pleasant and accompanied by swift higher intuition | Links: 032_Anguttara Nikaya Book 4J 416159 - 417169 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.17.100 | In Brief sutta | Chain: painful with sluggish higher knowledge -> painful but with swift higher knowledge -> pleasant but with sluggish higher knowledge -> both pleasant and accompanied by swift higher knowledge | Links: 032_Anguttara Nikaya Book 4J 416159 - 417169 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.17.167 | Moggallāna sutta | Chain: painful with sluggish higher intuition -> painful but with swift higher intuition -> pleasant but with sluggish higher intuition -> both pleasant and accompanied by swift higher intuition | Links: 032_Anguttara Nikaya Book 4J 416159 - 417169 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.18.174 | Kotthita sutta | Chain: nothing exists -> something does not exist -> both is and is not -> neither is nor is not | Links: 033_Anguttara Nikaya Book 4K 417170 - 418179 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.18.180 | Great Authorities sutta | Chain: face-to-face with the Exalted One -> a sangha of monks together with an elder monk -> a great number of elder monks widely learned -> a single elder monk of white learning | Links: 034_Anguttara Nikaya Book 4L 418180 - 419185 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.19.185 | Truths sutta | Chain: all living things are not to be harmed -> all sense delights are impermanent painful of a nature to change -> all existences or becomings are impermanent painful of a nature to change -> i have no part in anything anywhere and herein for me there is no attachment to anything | Links: 034_Anguttara Nikaya Book 4L 418180 - 419185 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.2.13 | Striving sutta | Chain: not allowing evil and profitable states that have not yet arisen to arise -> abandoning evil and profitable states that have already arisen -> generating profitable states that have not yet arisen -> developing and augmenting profitable states that have already arisen | Links: 023_Anguttara Nikaya Book 4A 413 - 4324 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.2.14 | Restraint sutta | Chain: the effort to restrain -> the effort to abandon -> the effort to generate or create -> the effort to nurture or develop | Links: 023_Anguttara Nikaya Book 4A 413 - 4324 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.20.192 | Traits sutta | Chain: by association that a man's virtue is to be understood -> by living with him that a man's integrity is to be understood -> in times of distress that a man's courage is to be understood -> by conversation with him that a man's wisdom is to be understood | Links: 035_Anguttara Nikaya Book 4M 419186 - 420192 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.20.197 | Mallikā sutta | Chain: a certain woman is ill-tempered of a very irritable nature on very little provocation she becomes cross and agitated -> a certain woman is not ill-tempered not of a very irritable nature even on great provocation she becomes not cross and agitated -> a certain woman is neither ill-tempered nor of a very irritable nature even on great provocation she becomes not cross and agitated -> a certain woman is neither ill-tempered nor of a very irritable nature even on great provocation she becomes not cross and agitated | Links: 037_Anguttara Nikaya Book 4O 420196 - 420197 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.21.201 | Unworthy Man sutta | Chain: the unworthy man -> the still more unworthy man -> the worthy man -> a still more worthy man | Links: 039_Anguttara Nikaya Book 4Q 420199 - 427261 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.25.244 | Postures sutta | Chain: the posture of ghosts -> the luxurious posture -> the lion posture -> the tata gata posture | Links: 039_Anguttara Nikaya Book 4Q 420199 - 427261 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.25.245 | Worthy of Stupa sutta | Chain: a Tattagata arahant -> a Pacheco Buddha -> a Rajah who rolls the wheel -> a fully enlightened one | Links: 039_Anguttara Nikaya Book 4Q 420199 - 427261 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.25.246 | Factors for Stream-entry sutta | Chain: association with a true man -> hearing the true dhamma -> proper consideration or thorough consideration -> behavior in accordance with dhamma | Links: 039_Anguttara Nikaya Book 4Q 420199 - 427261 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.4.37 | Unfailing sutta | Chain: perfect in virtue -> guarded as to the doors of the sense faculties -> moderate in eating -> given to watchfulness or wakefulness | Links: 025_Anguttara Nikaya Book 4C 4436 - 4549 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.5.41 | Development of Concentration sutta | Chain: attaining the first jhana by calming down of thought directed and sustained -> attaining the second jhana by the fading out of delight etc -> attaining the third jhana by abandonment of pleasure and pain and lying etc -> attaining the fourth jhana and abides therein | Links: 025_Anguttara Nikaya Book 4C 4436 - 4549 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.5.50 | Corruptions sutta | Chain: some recluses and brahmins who drink fermented liquor -> some recluses and brahmins who are given to things sexual -> some recluses and brahmins who take gold and silver -> some recluses and brahmins who live by a wrong means of living | Links: 026_Anguttara Nikaya Book 4D 4550 - 4761 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.6.51 | Streams of Merit sutta | Chain: the giver of a rope -> the giver of arms food -> the giver of lodging -> the giver of requisites and medicines for use in sickness | Links: 026_Anguttara Nikaya Book 4D 4550 - 4761 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.7.61 | Worthy Deeds sutta | Chain: faith -> virtue -> generosity -> wisdom | Links: 026_Anguttara Nikaya Book 4D 4550 - 4761 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.7.62 | Debtless sutta | Chain: the bliss of ownership -> the bliss of wealth -> the bliss of deathlessness -> the bliss of blamelessness | Links: 027_Anguttara Nikaya Book 4E 4762 - 4877 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.7.67 | Snake Charm sutta | Chain: the royal family of snakes called virupaka -> the royal family of snakes called erapata -> the royal family of snakes called chabyaputta -> the royal family of snakes called kanta gotamaka | Links: 027_Anguttara Nikaya Book 4E 4762 - 4877 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.7.70 | Unrighteous sutta | Chain: unrighteous -> righteous -> unrighteous -> righteous | Links: 027_Anguttara Nikaya Book 4E 4762 - 4877 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.8.79 | Trade sutta | Chain: turns out a failure -> does not turn out as he intended -> turns out as he intended -> prospers beyond his intention | Links: 028_Anguttara Nikaya Book 4F 4879 - 41093 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 4.9.89 | Tranquility sutta | Chain: a person who gains tranquilization of the mind internally but does not gain the higher wisdom from contemplation -> a person who gains the higher wisdom from contemplation but does not gain tranquilization of the mind -> a person who gains neither tranquilization of the mind nor the higher wisdom from contemplation -> a person who gains both tranquilization of the mind and the higher wisdom from contemplation | Links: 028_Anguttara Nikaya Book 4F 4879 - 41093 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.1.5 | Weaknesses sutta | Chain: sensual desire -> ill will -> sloth and torpor -> restlessness and worry -> no conscientiousness | Links: 040_Anguttara Nikaya Book  5A 512 - 5322 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.10.96 | Sutadhara sutta | Chain: few duties -> little food -> heat full and wakefulness -> much learned -> reflects on the mind as freed | Links: 047_Anguttara Nikaya Book 5H 5989 - 512113 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.10.99 | Lion sutta | Chain: the Buddha -> his monks -> nuns -> lay men -> lay women disciples | Links: 047_Anguttara Nikaya Book 5H 5989 - 512113 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.12.111 | Family sutta | Chain: too intimate with unfamiliar people -> interfering without a good reason -> frequents the society of dissenters -> whispers in the ear -> asks too much | Links: 047_Anguttara Nikaya Book 5H 5989 - 512113 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.12.112 | Attendant sutta | Chain: keeps too far behind or too near -> takes not the arms laden bowl -> restrains not his speech which borders on being an offense -> interrupts 1 time and again in speaking -> is dull-witted, stupid, and idiot | Links: 047_Anguttara Nikaya Book 5H 5989 - 512113 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.12.113 | Delights sutta | Chain: sights -> sounds -> smell -> taste -> touches | Links: 041_Anguttara Nikaya Book 5B 5326 - 5330 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.12.114 | Forest-dweller sutta | Chain: live restrained in the restraint of the patimoka -> restrain the sense doors and always be mindful and aware -> limit their talk, talk only beneficial talk and not to talk an unbeneficial talk -> be a translation foreign, think of the secluded place -> have right view | Links: 048_Anguttara Nikaya Book 5I 512114 - 515143 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.13.123 | Patient sutta | Chain: does not know what is beneficial -> does not know measure -> does not apply the medicines -> does not tell the person who is tending him about his sickness in detail -> cannot endure bodily pains | Links: 048_Anguttara Nikaya Book 5I 512114 - 515143 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.13.124 | Caregiver sutta | Chain: does not know how to prepare medicines -> does not know what is beneficial or what is unbeneficial -> has ulterior motive when tending to the sick -> does not like to remove excrement, urine, or vomit hospital -> does not know how to give a beneficial talk | Links: 048_Anguttara Nikaya Book 5I 512114 - 515143 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.13.127 | Discontent sutta | Chain: not easily satisfied with any rope -> not easily satisfied with any arms -> not easily satisfied with any lodging -> not easily satisfied with any medicines -> dwells full of lustful purpose | Links: 048_Anguttara Nikaya Book 5I 512114 - 515143 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.13.129 | Destinations sutta | Chain: kills his mother -> kills his father -> kills an arahant -> intentionally causes the Buddha to bleed -> causes a harmonious Sangha to be divided | Links: 048_Anguttara Nikaya Book 5I 512114 - 515143 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.13.130 | Loss sutta | Chain: loss of kin -> loss of wealth -> lost by disease -> loss of virtue -> loss of view | Links: 048_Anguttara Nikaya Book 5I 512114 - 515143 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.15.1 | Manner of Giving sutta | Chain: gives a gift in faith -> gives a gift with deference -> gives a gift in time -> gives a gift with unconstrained heart -> gives a gift without hurt to self or others | Links: 049_Anguttara Nikaya Book 5J 515144 - 516155 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.15.100 | Despising sutta | Chain: who gives and despises a man -> who despises a man by living with him or lives with another and despises him -> who has a mouth to take in anything -> who wavers -> who is foolish and mind tossed | Links: 045_Anguttara Nikaya Book 5F 5658 - 5877 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.15.147 | Unworthy Giving sutta | Chain: gives without deference -> gives without thinking -> does not give with his own hand -> gives what is rejected or thrown away -> gives holding views as to the future | Links: 049_Anguttara Nikaya Book 5J 515144 - 516155 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.15.149 | Potential sutta | Chain: delight in work -> gossip -> sleep -> mixing with others in company -> not looking at the mind as released | Links: 049_Anguttara Nikaya Book 5J 515144 - 516155 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.16.157 | Unworthy sutta | Chain: faithless -> virtueless -> little learner -> mean generosity -> foolish | Links: 050_Anguttara Nikaya Book 5K 516157 - 517166 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.17.162 | Removing Resentment sutta | Chain: of him whose ways are impure indeed but not in word -> of him whose ways are impure inward but pure indeed -> of him whose ways are impure both in deed and word yet from time to time obtains mental clarity mental calm -> of them whose ways are like wise impure but obtains no such clarity and calm -> of him whose ways are pure both in deed and word and who obtains mental clarity mental calm | Links: 050_Anguttara Nikaya Book 5K 516157 - 517166 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.18.175 | Lay Follower sutta | Chain: with faith -> has morals -> is not a fortune teller -> believes in deeds not in luck -> offers service to the sangha | Links: 051_Anguttara Nikaya Book 5L 517167 - 518179 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.18.176 | Delight sutta | Chain: pain and grief that follow lust -> pleasure and gratification that follow lust -> pain and grief that follow evil -> pleasure and gratification that follow evil -> pain and grief that followed doing good | Links: 051_Anguttara Nikaya Book 5L 517167 - 518179 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.18.177 | Trades sutta | Chain: trade in weapons -> trade in human beings -> trade in flesh -> trade in liquor -> trade in poison | Links: 051_Anguttara Nikaya Book 5L 517167 - 518179 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.18.179 | Household sutta | Chain: abstains from taking life -> abstains from taking what is not given -> abstains from fleshly lusts -> abstains from lying -> abstains from drinking liquor that cause indolence | Links: 051_Anguttara Nikaya Book 5L 517167 - 518179 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.2.14 | Powers in Detail sutta | Chain: the power of faith -> the power of diligence -> the power of mindfulness -> the power of concentration -> the power of wisdom | Links: 040_Anguttara Nikaya Book  5A 512 - 5322 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.20.191 | Dogs sutta | Chain: approach a brahmani only -> approach a brahmani only in season -> do not buy or sell a brahmini -> do not hoard treasure grain, silver, or gold -> seek food for the evening meal in the evening and morning | Links: 052_Anguttara Nikaya Book 5M 518180 - 520192 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.20.199 | Household sutta | Chain: approach with respect -> stand up and salute -> offer a seat -> share food as means allow -> ask about and listen to Dhamma | Links: 053_Anguttara Nikaya Book 5N 520196 - 521209 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.21.201 | Falling Away sutta | Chain: without reverence for the teacher -> without respect for the Dhamma -> without respect for the Sangha -> no respect for the training -> without heat for one another | Links: 053_Anguttara Nikaya Book 5N 520196 - 521209 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.23.192 | Brahmins sutta | Chain: Brahma like -> Deva like -> Bounded -> Breaker of bounds -> Brahmin outcast | Links: 052_Anguttara Nikaya Book 5M 518180 - 520192 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.23.223 | Dwelling sutta | Chain: many belongings -> much medicine -> many duties -> things to be done -> concern for one's life | Links: 054_Anguttara Nikaya Book 5O 521210 - 525250 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.23.226 | Intimacy sutta | Chain: often sees women folk -> seeing them companionship comes from -> companionship intimacy from -> intimacy amorousness when the heart is inflamed -> this may be expected | Links: 054_Anguttara Nikaya Book 5O 521210 - 525250 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.25.250 | Expulsion sutta | Chain: falls into an error such that the sangha suspend him -> make him sit on the outskirts of a sangha gathering -> loses devotion to the sangha -> loses devotion to among and wanders in mind -> passes away or goes mad | Links: 054_Anguttara Nikaya Book 5O 521210 - 525250 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.26.254 | Stinginess sutta | Chain: stinginess as to 1's lodging -> stinginess as to 1's family -> stinginess as to gains -> stinginess as to fame -> stinginess as to dhamma | Links: 054_Anguttara Nikaya Book 5O 521210 - 525250 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.3.22 | Respect sutta | Chain: respectful and controlled monk -> keeping the minor precepts -> keeping the learner's dharmas -> attaining moral conduct -> attaining concentration | Links: 040_Anguttara Nikaya Book  5A 512 - 5322 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.3.26 | Bases of Liberation sutta | Chain: hearing Dhamma -> teaching Dhamma -> repeating Dhamma -> pondering and reflecting on Dhamma -> contemplating the concentration sign | Links: 041_Anguttara Nikaya Book 5B 5326 - 5330 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.3.27 | Noble Concentration sutta | Chain: verily in each there shall arise a fivefold knowledge -> this concentration is verily a present happiness and a source of happiness for the future -> this concentration is aryan not carnal or of the flesh -> this concentration is not the practice of base men or lower men -> mindfully i barely enter upon this concentration mindfully i verily emerge from this concentration | Links: 041_Anguttara Nikaya Book 5B 5326 - 5330 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.4.33 | Uggaha sutta | Chain: be good to their husbands -> rise up early, sleep late -> gentle voice -> skilled in husband's business -> don't waste money | Links: 042_Anguttara Nikaya Book 5C 5431 - 5440 by Bhante Hye Dhammavuddho Mahathera.mp3
AN 5.4.34 | General Sīha sutta | Chain: good and dear to many folk -> many good and wise men follow me -> a good report concerning me goes about -> whatever company of nobles and so forth i enter with confidence and untroubled -> on the breaking up of the body after death is reborn in the happy heaven world | Links: 042_Anguttara Nikaya Book 5C 5431 - 5440 by Bhante Hye Dhammavuddho Mahathera.mp3
